Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-04 00:00:00-05:00,217.57054857019696,223.08801625993092,215.19083022458815,217.56094360351562,44727800,0.0,0.0
2021-03-05 00:00:00-05:00,220.23812306789688,223.8364715609729,217.30187304022164,222.2340087890625,41872800,0.0,0.0
2021-03-08 00:00:00-05:00,222.01333385234915,223.93245334526267,217.94480989807317,218.1942901611328,35267400,0.0,0.0
2021-03-09 00:00:00-05:00,223.46223842117595,225.86113735770795,222.30116489353895,224.32583618164062,33080500,0.0,0.0
2021-03-10 00:00:00-05:00,227.41562829059083,227.41562829059083,222.6562061675543,223.02084350585938,29746800,0.0,0.0
2021-03-11 00:00:00-05:00,225.4581472805967,229.4978853058214,224.8344247079214,227.54039001464844,29907600,0.0,0.0
2021-03-12 00:00:00-05:00,224.54654746853438,226.283362726676,223.79809211606153,226.2161865234375,22653700,0.0,0.0
2021-03-15 00:00:00-04:00,225.4581364547002,225.67883106928048,222.4355148439166,225.31419372558594,26034900,0.0,0.0
2021-03-16 00:00:00-04:00,226.72473079014074,230.35186474160002,226.39848405501235,228.09690856933594,28092200,0.0,0.0
2021-03-17 00:00:00-04:00,226.60000251813773,228.90295443295722,223.7980901339011,227.45401000976562,29562100,0.0,0.0
2021-03-18 00:00:00-04:00,223.15518889547872,224.719275803559,221.01537498492127,221.3896026611328,34833000,0.0,0.0
2021-03-19 00:00:00-04:00,221.67747963958135,223.06883823635602,220.07501674352017,221.03457641601562,46430700,0.0,0.0
2021-03-22 00:00:00-04:00,220.95774549311605,227.3196143113995,220.83299808669588,226.44642639160156,30127000,0.0,0.0
2021-03-23 00:00:00-04:00,227.88579586710034,231.30182541849308,227.48278262536803,227.97215270996094,31638400,0.0,0.0
2021-03-24 00:00:00-04:00,228.23124345357456,228.3751715285235,225.80355897799103,225.93789672851562,25620100,0.0,0.0
2021-03-25 00:00:00-04:00,225.78436397622824,227.35804104512198,222.20521097132493,222.94406127929688,34061900,0.0,0.0
2021-03-26 00:00:00-04:00,222.18603456103727,227.13736575038837,222.18603456103727,226.91665649414062,25479900,0.0,0.0
2021-03-29 00:00:00-04:00,227.02220332170978,227.22371728101677,222.50268578373593,225.726806640625,25227500,0.0,0.0
2021-03-30 00:00:00-04:00,224.08594526185743,224.39301135235166,221.75422253424998,222.47389221191406,24792000,0.0,0.0
2021-03-31 00:00:00-04:00,223.49105597759478,229.43073293599943,222.99208082780365,226.2353973388672,43623500,0.0,0.0
2021-04-01 00:00:00-04:00,228.8261747651646,233.01944545451641,228.42316149759984,232.5492706298828,30338000,0.0,0.0
2021-04-05 00:00:00-04:00,232.94266466595224,239.8515049488845,232.88509343721387,238.99749755859375,36910600,0.0,0.0
2021-04-06 00:00:00-04:00,237.5965663854565,239.31417172284125,236.89609193809252,237.83645629882812,22931900,0.0,0.0
2021-04-07 00:00:00-04:00,237.78843894053895,240.78225991518588,237.1935167319145,239.79391479492188,22719800,0.0,0.0
2021-04-08 00:00:00-04:00,242.54788411974718,243.8624760860077,241.8090191282854,243.0084686279297,23625200,0.0,0.0
2021-04-09 00:00:00-04:00,242.6438132210316,245.63764890551167,242.23120965191174,245.50331115722656,24326800,0.0,0.0
2021-04-12 00:00:00-04:00,244.4094444364362,247.24974743747651,244.3230729403919,245.5609130859375,27148700,0.0,0.0
2021-04-13 00:00:00-04:00,246.85627489335369,248.7082176144508,246.4436420720802,248.03651428222656,23837500,0.0,0.0
2021-04-14 00:00:00-04:00,247.06738087814637,248.36276272541812,244.84119589773917,245.25379943847656,23070900,0.0,0.0
2021-04-15 00:00:00-04:00,247.49917607756265,249.41829508741483,247.30728174663673,249.0056915283203,25627500,0.0,0.0
2021-04-16 00:00:00-04:00,248.9769720639996,250.44509732525836,247.1825999983989,250.1956024169922,24878600,0.0,0.0
2021-04-19 00:00:00-04:00,249.66786265864081,250.90570297994432,247.39371065484556,248.2764892578125,23209300,0.0,0.0
2021-04-20 00:00:00-04:00,247.39363315922765,249.6773894161858,246.4532543230003,247.8158416748047,19722900,0.0,0.0
2021-04-21 00:00:00-04:00,248.4683905453081,250.13801504914483,246.84673231299666,250.04205322265625,24030400,0.0,0.0
2021-04-22 00:00:00-04:00,249.6869677564627,251.19348319019957,245.30178848218713,246.76992797851562,25606200,0.0,0.0
