Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-04 00:00:00-05:00,12.764852623838904,12.938614575428367,12.049863300020087,12.335559844970703,573344000,0.0,0.0
2021-03-05 00:00:00-05:00,12.514806524253467,12.514806524253467,11.646497921681421,12.426554679870605,542840000,0.0,0.0
2021-03-08 00:00:00-05:00,12.415085459306246,12.43627563829937,11.534063017322843,11.560738563537598,543112000,0.0,0.0
2021-03-09 00:00:00-05:00,12.100407665853615,12.585710586701868,12.029582238014875,12.489448547363281,521824000,0.004,0.0
2021-03-10 00:00:00-05:00,12.808912065236347,12.948068558380744,12.426854829102174,12.437578201293945,384376000,0.0,0.0
2021-03-11 00:00:00-05:00,12.91814346853214,13.014157231172472,12.70317370933916,12.961536407470703,299916000,0.0,0.0
2021-03-12 00:00:00-05:00,12.617133067544048,12.857041851117744,12.559026896264074,12.824372291564941,243964000,0.0,0.0
2021-03-15 00:00:00-04:00,12.83310149724649,13.174260154911902,12.735841507996014,13.158798217773438,221988000,0.0,0.0
2021-03-16 00:00:00-04:00,13.323643391504907,13.479259776774319,13.084483255110108,13.258554458618164,272128000,0.0,0.0
2021-03-17 00:00:00-04:00,13.007671116067991,13.420153700648893,12.957544682409727,13.308429718017578,243864000,0.0,0.0
2021-03-18 00:00:00-04:00,13.104184222736647,13.151567029011133,12.685715853663865,12.691202163696289,293896000,0.0,0.0
2021-03-19 00:00:00-04:00,12.718631755835021,12.889710027684677,12.58147023108672,12.814146041870117,299208000,0.0,0.0
2021-03-22 00:00:00-04:00,12.880984776838993,13.361549203796526,12.87499901936367,13.15381145477295,297804000,0.0,0.0
2021-03-23 00:00:00-04:00,13.221643113543065,13.311671106919352,12.989216509091099,13.038595199584961,222048000,0.0,0.0
2021-03-24 00:00:00-04:00,13.118896401350066,13.126877093413306,12.605662461359328,12.611896514892578,245840000,0.0,0.0
2021-03-25 00:00:00-04:00,12.468751160231504,12.683471654533125,12.241810854541152,12.504412651062012,295144000,0.0,0.0
2021-03-26 00:00:00-04:00,12.523615375554263,12.824623248846297,12.34306088171137,12.80766487121582,363968000,0.0,0.0
2021-03-29 00:00:00-04:00,12.788712660485038,13.030367184227057,12.668758718035468,12.916398048400879,273520000,0.0,0.0
2021-03-30 00:00:00-04:00,12.810405490366506,12.943327898120906,12.673742460758223,12.840082168579102,200204000,0.0,0.0
2021-03-31 00:00:00-04:00,12.983481725827332,13.437362342286544,12.950562913977166,13.315413475036621,314776000,0.0,0.0
2021-04-01 00:00:00-04:00,13.538860163952092,13.83587716537541,13.47800941308957,13.77777099609375,308276000,0.0,0.0
2021-04-05 00:00:00-04:00,13.833384093236818,13.979523315095443,13.699214481896792,13.953088760375977,255672000,0.0,0.0
2021-04-06 00:00:00-04:00,13.965309496536149,14.019675048728104,13.739616396250584,13.827399253845215,191744000,0.0,0.0
2021-04-07 00:00:00-04:00,13.84660035897789,14.208457976713019,13.677767211137832,14.108704566955566,251284000,0.0,0.0
2021-04-08 00:00:00-04:00,14.217686408200958,14.435898249089426,14.2139448346701,14.281778335571289,244416000,0.0,0.0
2021-04-09 00:00:00-04:00,14.17903119573097,14.372554170430043,14.140127582945142,14.36457347869873,195172000,0.0,0.0
2021-04-12 00:00:00-04:00,14.254595135072282,15.314730471035531,14.104465091205773,15.17158317565918,869324000,0.0,0.0
2021-04-13 00:00:00-04:00,15.194028535206293,15.661376111521582,15.088538607928012,15.640926361083984,676212000,0.0,0.0
2021-04-14 00:00:00-04:00,15.586561501348141,15.681826557633755,15.190039338700716,15.239418029785156,385500000,0.0,0.0
2021-04-15 00:00:00-04:00,15.623970620941911,16.17436349825913,15.59304674396962,16.097553253173828,598480000,0.0,0.0
2021-04-16 00:00:00-04:00,16.013509354720334,16.12598299598776,15.826221353939491,15.873355865478516,335208000,0.0,0.0
2021-04-19 00:00:00-04:00,15.49827785931113,15.768611067379295,15.195524339740611,15.323957443237305,404420000,0.0,0.0
2021-04-20 00:00:00-04:00,15.285551919658973,15.458874387907025,14.926188677668558,15.133926391601562,334132000,0.0,0.0
2021-04-21 00:00:00-04:00,15.0815550200728,15.32470592597656,15.06509609224263,15.322710990905762,216776000,0.0,0.0
2021-04-22 00:00:00-04:00,15.337175698398932,15.400519884321316,14.747130576116172,14.813716888427734,277788000,0.0,0.0
2021-04-23 00:00:00-04:00,14.89750944608486,15.29727370248584,14.863593646617081,15.22769546508789,227500000,0.0,0.0
2021-04-26 00:00:00-04:00,15.147644806930623,15.44092122976747,15.087791990367876,15.439923286437988,197796000,0.0,0.0
2021-04-27 00:00:00-04:00,15.540174924345006,15.631948601560827,15.316726012485972,15.34390926361084,164572000,0.0,0.0
2021-04-28 00:00:00-04:00,15.32670273224523,15.494040417919788,15.178069111051128,15.239168167114258,209416000,0.0,0.0
2021-04-29 00:00:00-04:00,15.362112884221467,15.398523064906703,15.034421258054362,15.28704833984375,173196000,0.0,0.0
2021-04-30 00:00:00-04:00,15.137170190038917,15.327200854865179,14.960106128775966,14.972575187683105,201912000,0.0,0.0
2021-05-03 00:00:00-04:00,15.087788953016753,15.209239297695012,14.751119662695535,14.800248146057129,203912000,0.0,0.0
