Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-04 00:00:00-05:00,118.58394833274576,120.38583846392305,115.53534519039708,117.00607299804688,178155000,0.0,0.0
2021-03-05 00:00:00-05:00,117.83399731994245,118.76903225470893,114.51266857773292,118.2625503540039,153766600,0.0,0.0
2021-03-08 00:00:00-05:00,117.7852730985796,117.85345248459532,113.18801326724598,113.33411407470703,154376600,0.0,0.0
2021-03-09 00:00:00-05:00,115.93468789918522,118.8858931954571,115.7009310503409,117.94111633300781,129525800,0.0,0.0
2021-03-10 00:00:00-05:00,118.52552453136408,118.99303824849771,116.34376908141869,116.85999298095703,111943300,0.0,0.0
2021-03-11 00:00:00-05:00,119.35342480023796,120.00600008566362,118.1067115889779,118.78850555419922,103026500,0.0,0.0
2021-03-12 00:00:00-05:00,117.26908344492222,118.01905686222865,116.06133086091033,117.88269805908203,88105100,0.0,0.0
2021-03-15 00:00:00-04:00,118.25279105319385,120.77543569972144,117.28853020817765,120.76569366455078,92403800,0.0,0.0
2021-03-16 00:00:00-04:00,122.43123557963636,123.91171295180644,121.47672411823375,122.30461883544922,115227900,0.0,0.0
2021-03-17 00:00:00-04:00,120.82416526324258,122.58709503966791,119.15862613615897,121.51570129394531,111932600,0.0,0.0
2021-03-18 00:00:00-04:00,119.68457136117527,119.97677300065472,117.19114511333716,117.39568328857422,121229700,0.0,0.0
2021-03-19 00:00:00-04:00,116.78206442899135,118.27227638684158,116.56778422545804,116.86972045898438,185549500,0.0,0.0
2021-03-22 00:00:00-04:00,117.20088850037816,120.64883370339138,117.13270910784668,120.18131256103516,111912300,0.0,0.0
2021-03-23 00:00:00-04:00,120.12288150317761,121.0092136525593,118.96382433837393,119.35342407226562,95467100,0.0,0.0
2021-03-24 00:00:00-04:00,119.62613612617307,119.70405755554833,116.94764829711929,116.96712493896484,88530500,0.0,0.0
2021-03-25 00:00:00-04:00,116.43143354135354,118.49630686413842,115.9054750318424,117.4541244506836,98844700,0.0,0.0
2021-03-26 00:00:00-04:00,117.22036189731419,118.32098161470867,115.82754797615723,118.05799865722656,94071200,0.0,0.0
2021-03-29 00:00:00-04:00,118.48655542775977,119.3923715504468,117.59048134086395,118.23331451416016,80819200,0.0,0.0
2021-03-30 00:00:00-04:00,116.98660451621751,117.26906411360106,115.76911009525196,116.78206634521484,85671900,0.0,0.0
2021-03-31 00:00:00-04:00,118.4865815437807,120.30794879540358,117.99958368082311,118.97357940673828,118323800,0.0,0.0
2021-04-01 00:00:00-04:00,120.44430093685868,120.9507753854183,119.30472042335516,119.80146026611328,75089100,0.0,0.0
2021-04-05 00:00:00-04:00,120.6488353850815,122.87928615898178,119.86963594729222,122.62604522705078,88651200,0.0,0.0
2021-04-06 00:00:00-04:00,123.21043811923847,123.82405264578033,122.38254338092113,122.927978515625,80171300,0.0,0.0
2021-04-07 00:00:00-04:00,122.55787260556289,124.59351991699825,121.88581323910961,124.57404327392578,83466700,0.0,0.0
2021-04-08 00:00:00-04:00,125.59672494440802,126.99928093380576,125.17791398584798,126.97006225585938,88844600,0.0,0.0
2021-04-09 00:00:00-04:00,126.42461457311639,129.58035037412546,126.1031942856078,129.54139709472656,106686700,0.0,0.0
2021-04-12 00:00:00-04:00,129.07389975073812,129.39532007888374,127.23304868008105,127.82718658447266,91420000,0.0,0.0
2021-04-13 00:00:00-04:00,128.99596262492872,131.15823376064404,128.49921542278324,130.9342041015625,91266500,0.0,0.0
2021-04-14 00:00:00-04:00,131.43093339635666,131.48937073876672,128.2362298740332,128.5966033935547,87222800,0.0,0.0
2021-04-15 00:00:00-04:00,130.34008581919048,131.48939338315375,130.1647588997771,131.0023956298828,89347100,0.0,0.0
2021-04-16 00:00:00-04:00,130.80765399926287,131.16802773098817,129.81417400731962,130.67129516601562,84922400,0.0,0.0
2021-04-19 00:00:00-04:00,130.0381412567294,131.9471790846723,129.87256379574342,131.33355712890625,94264200,0.0,0.0
2021-04-20 00:00:00-04:00,131.50891027779352,132.00564275979164,128.38237738217003,129.64857482910156,94812300,0.0,0.0
2021-04-21 00:00:00-04:00,128.91804235349915,130.27189547649485,127.88560952240783,130.0283966064453,68847100,0.0,0.0
2021-04-22 00:00:00-04:00,129.58034294411806,130.66147844484067,127.99274053029319,128.5089569091797,84566500,0.0,0.0
2021-04-23 00:00:00-04:00,128.72323846633472,131.6062565911259,128.72323846633472,130.8270721435547,78657500,0.0,0.0
2021-04-26 00:00:00-04:00,131.32381490404939,131.54782970744535,130.0868364590517,131.2166748046875,66905100,0.0,0.0
2021-04-27 00:00:00-04:00,131.49915149684074,131.88875868630524,130.62256132903624,130.89527893066406,66015800,0.0,0.0
2021-04-28 00:00:00-04:00,130.81735115204378,131.50889459107745,129.61934068424674,130.10633850097656,107760100,0.0,0.0
2021-04-29 00:00:00-04:00,132.92116293750138,133.5055661641117,129.0056969879915,130.0089111328125,151101000,0.0,0.0
2021-04-30 00:00:00-04:00,128.35315956120257,130.0868708182536,127.66163089702832,128.04148864746094,109839500,0.0,0.0
2021-05-03 00:00:00-04:00,128.60637073689202,130.58359545105438,128.401839986388,129.09336853027344,75135100,0.0,0.0
2021-05-04 00:00:00-04:00,127.77847859118502,128.07068022860358,123.40523322106765,124.52532958984375,137564700,0.0,0.0
2021-05-05 00:00:00-04:00,125.84023856195147,127.05773315883954,124.6422280399721,124.76885223388672,84000900,0.0,0.0
2021-05-06 00:00:00-04:00,124.56429033642047,126.37592265450229,123.82405163749547,126.3661880493164,78128300,0.0,0.0
2021-05-07 00:00:00-04:00,127.66379828936026,128.06380344320834,126.32714777247271,127.03938293457031,78973300,0.22,0.0
2021-05-10 00:00:00-04:00,126.25885342470616,126.38567778466182,123.72215780429457,123.76118469238281,88071200,0.0,0.0
2021-05-11 00:00:00-04:00,120.492788250042,123.19533577203656,119.7805603965293,122.84410858154297,126142800,0.0,0.0
2021-05-12 00:00:00-04:00,120.39522003263365,121.60502403427476,119.27322096428664,119.78055572509766,112172300,0.0,0.0
2021-05-13 00:00:00-04:00,121.54646856304096,123.07823863645709,121.23426088704589,121.92697143554688,105861300,0.0,0.0
2021-05-14 00:00:00-04:00,123.17581868284023,124.7758841676664,122.7855571745272,124.34659576416016,81918000,0.0,0.0
2021-05-17 00:00:00-04:00,123.7319305977149,123.83925269137897,122.12210663637244,123.19532012939453,74244600,0.0,0.0
2021-05-18 00:00:00-04:00,123.47827441492306,123.8978042561465,121.74161842592076,121.8099136352539,63342900,0.0,0.0
2021-05-19 00:00:00-04:00,120.16105011854478,121.87818865261369,119.86835215925528,121.65379333496094,92612000,0.0,0.0
2021-05-20 00:00:00-04:00,122.18065274217139,124.61001915730156,122.05381347828964,124.20999908447266,76857100,0.0,0.0
2021-05-21 00:00:00-04:00,124.70757329750661,124.88319058200729,122.16112639405591,122.37577056884766,79295400,0.0,0.0
2021-05-24 00:00:00-04:00,122.94165678285485,124.82466155300955,122.87336158160026,124.00511169433594,63092900,0.0,0.0
2021-05-25 00:00:00-04:00,124.7075784829674,125.19541091008112,123.24410353248182,123.80998229980469,72009500,0.0,0.0
2021-05-26 00:00:00-04:00,123.86850677372105,124.28803651614747,123.34165494995638,123.76118469238281,56575900,0.0,0.0
2021-05-27 00:00:00-04:00,123.36117332838509,124.53195020806949,122.03428889481324,122.22941589355469,94625600,0.0,0.0
2021-05-28 00:00:00-04:00,122.51236002849775,122.736762785055,121.51720038633076,121.57573699951172,71311100,0.0,0.0
2021-06-01 00:00:00-04:00,122.03428414331518,122.29770632572136,120.92204391783555,121.2537612915039,67637100,0.0,0.0
2021-06-02 00:00:00-04:00,121.25376479927095,122.19038778236961,121.02936949732552,122.0147705078125,59278900,0.0,0.0
2021-06-03 00:00:00-04:00,121.64403199734149,121.80989069682863,120.13177164794705,120.53179168701172,76229200,0.0,0.0
2021-06-04 00:00:00-04:00,121.04889463757115,123.08800699874061,120.83425044759345,122.82457733154297,75169300,0.0,0.0
2021-06-07 00:00:00-04:00,123.09775754946514,123.24410653680496,121.7903901347652,122.83433532714844,71057600,0.0,0.0
2021-06-08 00:00:00-04:00,123.51728685562117,125.33200387040455,123.13678395621102,123.65387725830078,74403800,0.0,0.0
2021-06-09 00:00:00-04:00,124.11243947005046,124.63929137968418,123.43923856713752,124.03438568115234,56877900,0.0,0.0
2021-06-10 00:00:00-04:00,123.92705266664278,125.06856875877892,122.87335638380547,123.03921508789062,71186400,0.0,0.0
2021-06-11 00:00:00-04:00,123.4489755912786,124.33682053678962,123.02944585374593,124.24900817871094,53522400,0.0,0.0
2021-06-14 00:00:00-04:00,124.70755558634418,127.36131675668122,123.97581824545021,127.30278015136719,96906500,0.0,0.0
2021-06-15 00:00:00-04:00,126.77595907590421,127.4198916269695,126.23934861668313,126.48326110839844,62746300,0.0,0.0
2021-06-16 00:00:00-04:00,127.19544857162282,127.70279059181216,125.33196893040208,126.98080444335938,91815000,0.0,0.0
2021-06-17 00:00:00-04:00,126.63935317228925,129.32239025268845,126.49299676283543,128.5808868408203,96721700,0.0,0.0
2021-06-18 00:00:00-04:00,127.52720715689915,128.30771518043744,127.06865050509046,127.28329467773438,108953300,0.0,0.0
2021-06-21 00:00:00-04:00,127.12716125698881,129.18578275784907,126.06370663710283,129.07846069335938,79663300,0.0,0.0
2021-06-22 00:00:00-04:00,128.91264666080772,130.8151612925248,128.41505560442437,130.71759033203125,74783600,0.0,0.0
2021-06-23 00:00:00-04:00,130.51273014944366,131.04934073165782,129.98587070972775,130.44442749023438,60214200,0.0,0.0
2021-06-24 00:00:00-04:00,131.1761533209972,131.36152922245495,129.69316099657445,130.16148376464844,68711000,0.0,0.0
2021-06-25 00:00:00-04:00,130.21028847287667,130.6298109330751,129.57610688018707,129.86880493164062,70783700,0.0,0.0
2021-06-28 00:00:00-04:00,130.1614419453381,131.95663398446408,130.10290533994575,131.49807739257812,62111300,0.0,0.0
2021-06-29 00:00:00-04:00,131.51763255879192,133.16648356087228,131.07859300425446,133.0103759765625,64556100,0.0,0.0
2021-06-30 00:00:00-04:00,132.8542586809143,134.0640700400228,132.56156070353867,133.62503051757812,63261400,0.0,0.0
2021-07-01 00:00:00-04:00,133.27382165358517,133.98604212249344,132.45426418125246,133.92750549316406,52485800,0.0,0.0
2021-07-02 00:00:00-04:00,134.54212006442484,136.5909908825578,134.39577852908815,136.55197143554688,78852600,0.0,0.0
2021-07-06 00:00:00-04:00,136.65931393358588,139.6643030810213,136.65931393358588,138.56182861328125,108181800,0.0,0.0
2021-07-07 00:00:00-04:00,140.04478004189397,141.36191336128311,139.1862182535438,141.04971313476562,104911600,0.0,0.0
2021-07-08 00:00:00-04:00,138.1324779595245,140.55208490078437,137.24463321327704,139.75205993652344,105575500,0.0,0.0
2021-07-09 00:00:00-04:00,139.27403406481795,142.10341304013653,139.17646311232951,141.57656860351562,99890800,0.0,0.0
2021-07-12 00:00:00-04:00,142.64979816390084,142.75712026323748,140.49360503622404,140.98143005371094,76299700,0.0,0.0
2021-07-13 00:00:00-04:00,140.52287651879445,143.8693639556699,140.1326224508896,142.0936737060547,100827100,0.0,0.0
2021-07-14 00:00:00-04:00,144.49378305932458,145.92798987044893,144.08399692422722,145.51820373535156,127050800,0.0,0.0
2021-07-15 00:00:00-04:00,145.6060054508676,146.34749406137325,143.50834910364574,144.864501953125,106820300,0.0,0.0
