Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-04 00:00:00-05:00,254.6909316482942,264.64141445272037,251.74153259851408,255.8528289794922,31626500,0.0,0.0
2021-03-05 00:00:00-05:00,258.8618031452885,263.60864412929794,253.8368905187001,262.4467468261719,26820100,0.0,0.0
2021-03-08 00:00:00-05:00,263.7078969878338,263.7376876689268,253.28074947590162,253.5389404296875,18391800,0.0,0.0
2021-03-09 00:00:00-05:00,259.3681806663693,266.6671995974328,258.0076892388815,263.89654541015625,22039700,0.0,0.0
2021-03-10 00:00:00-05:00,266.7765159880859,267.1042135136652,261.0465218554377,263.06243896484375,14210300,0.0,0.0
2021-03-11 00:00:00-05:00,266.2501394394714,275.9722359021643,265.96217295395087,271.9801330566406,21834000,0.0,0.0
2021-03-12 00:00:00-05:00,267.2730343215098,267.86884797479286,262.1885254683939,266.53814697265625,20600200,0.0,0.0
2021-03-15 00:00:00-04:00,267.21339535013044,274.0456740646534,266.6374321088399,271.85101318359375,16844800,0.0,0.0
2021-03-16 00:00:00-04:00,274.1648374392851,280.1828274899557,272.89371792930007,277.3426513671875,22437700,0.0,0.0
2021-03-17 00:00:00-04:00,273.7974141829572,284.2444572139667,273.4995073803498,282.03985595703125,21315000,0.0,0.0
2021-03-18 00:00:00-04:00,277.92858482314426,283.2116881663582,276.3496180179357,276.687255859375,18728300,0.0,0.0
2021-03-19 00:00:00-04:00,279.2692481703656,290.76890726225764,279.249397815499,288.0975646972656,38930500,0.0,0.0
2021-03-22 00:00:00-04:00,288.4352224866444,297.6309672357557,284.7608764742998,291.5037841796875,28273100,0.0,0.0
2021-03-23 00:00:00-04:00,291.1164916858374,295.9328546089386,287.7996639990744,288.6139831542969,23000900,0.0,0.0
2021-03-24 00:00:00-04:00,288.9813865930339,289.6963932978706,279.20964849752187,280.182861328125,18675000,0.0,0.0
2021-03-25 00:00:00-04:00,279.03087841779615,286.0617517724904,275.82327372146733,276.806396484375,24505600,0.0,0.0
2021-03-26 00:00:00-04:00,276.36947272447486,282.5264766041057,275.8431504477816,281.0567321777344,17629200,0.0,0.0
2021-03-29 00:00:00-04:00,283.78765555297224,291.1462573927489,282.72510097717293,288.8026428222656,21718800,0.0,0.0
2021-03-30 00:00:00-04:00,287.819489559495,290.44119091458725,284.7112272475432,286.002197265625,17474500,0.0,0.0
2021-03-31 00:00:00-04:00,287.9783624230208,294.4432129861294,286.60793047822534,292.48687744140625,19498200,0.0,0.0
2021-04-01 00:00:00-04:00,296.33005070789403,300.3023034795974,294.54254908298094,296.5882568359375,17616000,0.0,0.0
2021-04-05 00:00:00-04:00,298.80282480269153,308.6142645500675,298.59425969369767,306.7671813964844,28237000,0.0,0.0
2021-04-06 00:00:00-04:00,306.697587369966,309.1901853123323,303.132494672926,304.135498046875,17335200,0.0,0.0
2021-04-07 00:00:00-04:00,304.2149752941855,312.07010879752124,303.3808058477096,310.91815185546875,22855200,0.0,0.0
2021-04-08 00:00:00-04:00,312.6659554448147,313.6888093314046,307.8992338881179,310.8486328125,20894100,0.0,0.0
2021-04-09 00:00:00-04:00,309.23986644593833,312.55669381171714,308.177281575922,310.2925109863281,15988600,0.0,0.0
2021-04-12 00:00:00-04:00,308.8922542226104,309.984629655204,305.79390230898474,309.3788757324219,10881900,0.0,0.0
2021-04-13 00:00:00-04:00,310.04422299179186,312.2488242933257,307.17428638234855,307.6112365722656,14036900,0.0,0.0
2021-04-14 00:00:00-04:00,305.16826342390004,305.8932103611847,299.8554003462069,300.7193603515625,17421400,0.0,0.0
2021-04-15 00:00:00-04:00,304.2149784475269,307.98863680837684,301.99052656720033,305.6847229003906,14558300,0.0,0.0
2021-04-16 00:00:00-04:00,306.03227702070234,306.8068650471184,302.4969444090367,304.0560607910156,13059200,0.0,0.0
2021-04-19 00:00:00-04:00,302.8942064698286,305.56554881533964,298.4750632513306,300.1434020996094,14553500,0.0,0.0
2021-04-20 00:00:00-04:00,299.8951118354893,302.9835537939867,295.1482714936018,300.550537109375,16796400,0.0,0.0
2021-04-21 00:00:00-04:00,299.85537375924355,299.8851644358944,295.32700907305224,299.3786926269531,14863500,0.0,0.0
2021-04-22 00:00:00-04:00,299.23976707304496,300.81876447480624,293.98648375155835,294.463134765625,16375400,0.0,0.0
2021-04-23 00:00:00-04:00,296.68755239289857,300.49097087154496,295.0887049838903,299.0411071777344,17536800,0.0,0.0
2021-04-26 00:00:00-04:00,301.23577303432637,303.6786999037618,299.46812183516045,300.9378662109375,16172600,0.0,0.0
2021-04-27 00:00:00-04:00,302.1692692671732,303.2219138346447,299.0212455887572,301.4642028808594,15309300,0.0,0.0
2021-04-28 00:00:00-04:00,305.22790239647264,308.7632354064596,303.25171625001315,304.9697265625,33907200,0.0,0.0
2021-04-29 00:00:00-04:00,327.82999712931587,329.50827625117904,319.3790201563974,327.2242431640625,56526800,0.0,0.0
2021-04-30 00:00:00-04:00,323.8776259782797,327.53209104824134,322.248987887127,322.824951171875,26332400,0.0,0.0
2021-05-03 00:00:00-04:00,323.9073466811001,326.2708109790923,319.6073672565174,320.34222412109375,18719500,0.0,0.0
2021-05-04 00:00:00-04:00,317.80006933320976,319.9550297777541,310.9479394226379,316.1515808105469,24032600,0.0,0.0
2021-05-05 00:00:00-04:00,315.98280170662673,318.83288841914134,312.308455515496,312.83477783203125,15577600,0.0,0.0
2021-05-06 00:00:00-04:00,312.3382316599115,318.01855446537013,311.0969026404135,317.8000793457031,19012200,0.0,0.0
2021-05-07 00:00:00-04:00,320.143703732976,320.69981667352516,316.5388796429248,316.8665771484375,15916700,0.0,0.0
2021-05-10 00:00:00-04:00,312.1694082519749,312.3977933814333,302.7154276382799,303.8475341796875,24239200,0.0,0.0
2021-05-11 00:00:00-04:00,298.66375202538734,304.7115031678488,297.61110747680095,304.4036560058594,18920100,0.0,0.0
2021-05-12 00:00:00-04:00,299.0411002600775,302.84451865074016,296.1214922814983,300.45123291015625,24645500,0.0,0.0
2021-05-13 00:00:00-04:00,303.9567447761737,306.71745902247187,300.66970829138313,303.1424560546875,18079200,0.0,0.0
2021-05-14 00:00:00-04:00,307.3927842966852,314.65207369614257,306.9359534150257,313.7483825683594,19245700,0.0,0.0
2021-05-17 00:00:00-04:00,311.37497404625395,313.490203645759,309.4186382055632,313.271728515625,15401300,0.0,0.0
2021-05-18 00:00:00-04:00,313.4007642728531,314.30445528494346,307.66086105681984,307.809814453125,14522400,0.0,0.0
2021-05-19 00:00:00-04:00,302.0798556016258,312.4772270849574,301.4641613514185,311.4146423339844,19106200,0.0,0.0
2021-05-20 00:00:00-04:00,311.4047047515973,317.0353857038535,310.9876352326923,316.3998107910156,17320200,0.0,0.0
2021-05-21 00:00:00-04:00,317.07514782686013,317.7106924961839,313.6192770874103,314.036376953125,13600900,0.0,0.0
2021-05-24 00:00:00-04:00,316.00257386001584,323.6889022124441,315.82382979053284,322.3780517578125,16445400,0.0,0.0
2021-05-25 00:00:00-04:00,324.8111081200431,326.8965469654158,322.5469251665803,325.5162048339844,16437000,0.0,0.0
2021-05-26 00:00:00-04:00,326.0723009791142,327.5420150886895,323.55985234776074,325.3870849609375,9686900,0.0,0.0
2021-05-27 00:00:00-04:00,325.72472236570246,331.4646263219847,324.4933337229342,330.4417724609375,20477700,0.0,0.0
2021-05-28 00:00:00-04:00,328.7039190666391,330.5609424009443,326.05242698912605,326.4496765136719,12037400,0.0,0.0
2021-06-01 00:00:00-04:00,327.85980685651253,329.1210165064215,324.37417565975466,326.8468933105469,11765900,0.0,0.0
2021-06-02 00:00:00-04:00,328.0882083208523,329.56786271635684,324.85081275421754,326.8667297363281,11654300,0.0,0.0
2021-06-03 00:00:00-04:00,323.520083700462,325.1089906636587,321.23605077615906,323.7782897949219,12610800,0.0,0.0
2021-06-04 00:00:00-04:00,323.63929770571855,330.15379001187324,322.92429097426816,328.0584411621094,13289400,0.0,0.0
2021-06-07 00:00:00-04:00,327.1944541755547,335.347494066772,326.6482512651954,334.24517822265625,20136700,0.0,0.0
2021-06-08 00:00:00-04:00,334.36436543557863,335.95324218671897,329.93528208942485,331.36529541015625,14580500,0.0,0.0
2021-06-09 00:00:00-04:00,333.4109824352829,334.4636268555768,327.7108101624598,327.9590759277344,13727900,0.0,0.0
2021-06-10 00:00:00-04:00,328.4953491638462,331.62349184699826,326.27086722654735,330.15374755859375,13240200,0.0,0.0
2021-06-11 00:00:00-04:00,330.27297872564384,330.5212445504531,326.6483037446062,328.962158203125,13587900,0.0,0.0
2021-06-14 00:00:00-04:00,329.59762560722135,334.4835092274623,327.5221274355902,334.433837890625,12250800,0.0,0.0
2021-06-15 00:00:00-04:00,334.65235745209895,337.5620556551971,332.7059620693409,334.4140319824219,15795200,0.0,0.0
2021-06-16 00:00:00-04:00,334.36433436395004,335.20841369484964,326.4396804734715,328.7832946777344,17232200,0.0,0.0
2021-06-17 00:00:00-04:00,328.197430149362,335.6354937373488,327.8597923156813,334.1756896972656,17794100,0.0,0.0
2021-06-18 00:00:00-04:00,332.2094430903154,333.8182006835169,326.71780460807463,327.37322998046875,23039500,0.0,0.0
2021-06-21 00:00:00-04:00,328.79323655230536,330.6105588772653,325.3770972881534,329.98492431640625,11337500,0.0,0.0
2021-06-22 00:00:00-04:00,330.3821755239405,337.56203287221103,330.29280347884355,336.6781921386719,15345300,0.0,0.0
2021-06-23 00:00:00-04:00,336.9959674168666,341.0377414877368,335.8539509185642,338.22735595703125,14817800,0.0,0.0
2021-06-24 00:00:00-04:00,339.47861689152836,342.50744713580673,339.41903553173717,340.79937744140625,12329100,0.0,0.0
2021-06-25 00:00:00-04:00,340.2134913461353,341.7328767106353,337.3236740242663,339.001953125,14594400,0.0,0.0
2021-06-28 00:00:00-04:00,340.0843790089774,355.65563137017324,339.39916304899543,353.1729736328125,29156100,0.0,0.0
2021-06-29 00:00:00-04:00,353.79862714859274,354.265368080388,346.6287093933313,349.44903564453125,21417300,0.0,0.0
2021-06-30 00:00:00-04:00,349.72705702806195,350.4718543781205,344.76174136100525,345.2979736328125,15107500,0.0,0.0
2021-07-01 00:00:00-04:00,344.4142055426795,352.2097581594582,344.09641802750997,351.93170166015625,17137000,0.0,0.0
2021-07-02 00:00:00-04:00,352.63675169325717,353.9674527570495,350.17394402400754,352.2395324707031,11521300,0.0,0.0
2021-07-06 00:00:00-04:00,354.02699008079225,356.30111303287634,346.7577610194668,350.3327941894531,13488500,0.0,0.0
2021-07-07 00:00:00-04:00,352.79564674200435,354.0170950982068,347.5721245438341,348.0587158203125,14218900,0.0,0.0
2021-07-08 00:00:00-04:00,343.33175084560787,345.91369091939293,340.1837271688575,343.2522888183594,14406500,0.0,0.0
2021-07-09 00:00:00-04:00,342.92456873238206,348.2771632659908,342.8748973921492,347.98919677734375,13018700,0.0,0.0
