Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-04 00:00:00-05:00,99.98801971974596,102.95162763201309,99.51955914782164,100.93387603759766,49216000,0.0,0.0
2021-03-05 00:00:00-05:00,102.28466284780541,104.52026594581169,100.62867233193391,104.06719207763672,53100000,0.0,0.0
2021-03-08 00:00:00-05:00,103.42158052102567,104.89444552557276,99.50764868129858,99.62228393554688,36868000,0.0,0.0
2021-03-09 00:00:00-05:00,101.71893700927107,102.4221200060807,101.01673839596404,101.2529525756836,33920000,0.0,0.0
2021-03-10 00:00:00-05:00,102.29707365898807,102.29707365898807,100.20934752586386,101.04602813720703,27100000,0.0,0.0
2021-03-11 00:00:00-05:00,102.13926584834769,104.77187091897011,102.05142854718905,104.23939514160156,27702000,0.0,0.0
2021-03-12 00:00:00-05:00,103.04194682941647,103.10149446258991,100.85893998678274,101.7313461303711,33818000,0.0,0.0
2021-03-15 00:00:00-04:00,101.48222292330844,101.97896555456512,100.62917132551493,101.95167541503906,26168000,0.0,0.0
2021-03-16 00:00:00-04:00,102.52484679250944,104.89146380814894,102.19235989786293,103.41313934326172,31900000,0.0,0.0
2021-03-17 00:00:00-04:00,102.64792444093051,104.16297408675445,101.43955571786044,103.33026885986328,26382000,0.0,0.0
2021-03-18 00:00:00-04:00,101.64102114164612,102.66181170828624,100.20189786741744,100.30908966064453,31700000,0.0,0.0
2021-03-19 00:00:00-04:00,100.72544755239356,101.08820045745158,99.39549239049998,100.58798217773438,46072000,0.0,0.0
2021-03-22 00:00:00-04:00,100.62124164348486,101.64897601791101,99.9448489322674,100.7730941772461,33536000,0.0,0.0
2021-03-23 00:00:00-04:00,101.23261887288946,102.4315602691178,100.63960345971093,101.30110168457031,28510000,0.0,0.0
2021-03-24 00:00:00-04:00,101.81868694086641,102.6047475271792,100.6892203526668,100.8644027709961,25218000,0.0,0.0
2021-03-25 00:00:00-04:00,100.69169304464262,101.51497081308095,99.05604902007529,100.86091613769531,35616000,0.0,0.0
2021-03-26 00:00:00-04:00,100.82767512282554,101.20482275574092,99.44114815336599,100.47732543945312,27978000,0.0,0.0
2021-03-29 00:00:00-04:00,100.34978722521926,101.6921456617526,99.52055008099022,101.52242279052734,26492000,0.0,0.0
2021-03-30 00:00:00-04:00,101.87922713070152,102.36009090991652,101.04403828817071,101.55616760253906,27312000,0.0,0.0
2021-03-31 00:00:00-04:00,101.94969227085818,103.5307484849651,101.58246421687518,102.35264587402344,42570000,0.0,0.0
2021-04-01 00:00:00-04:00,103.82801379599191,105.98669892569983,103.78732089156456,105.69043731689453,39880000,0.0,0.0
2021-04-05 00:00:00-04:00,106.55241526747184,110.61373186270573,106.45614255746916,110.1159896850586,48510000,0.0,0.0
2021-04-06 00:00:00-04:00,109.71699078502452,110.56459034294618,109.2639169575813,109.63461303710938,35240000,0.0,0.0
2021-04-07 00:00:00-04:00,109.82519037364484,111.38341654754359,109.82519037364484,111.11196899414062,24134000,0.0,0.0
2021-04-08 00:00:00-04:00,112.35109778749995,112.73768033730468,111.30946858743064,111.67768859863281,28664000,0.0,0.0
2021-04-09 00:00:00-04:00,111.43007611188524,112.8458772221366,111.02413902052781,112.68211364746094,26146000,0.0,0.0
2021-04-12 00:00:00-04:00,111.86080254119268,111.99826033542475,110.55566149487322,111.38936614990234,25024000,0.0,0.0
2021-04-13 00:00:00-04:00,111.70547531555604,112.32479639882128,111.31144932320024,111.87618255615234,25682000,0.0,0.0
2021-04-14 00:00:00-04:00,112.52132265803313,112.52132265803313,110.96260423492673,111.25489044189453,21002000,0.0,0.0
2021-04-15 00:00:00-04:00,112.24938267586431,113.93911498034575,111.71442319637966,113.4056396484375,29174000,0.0,0.0
2021-04-16 00:00:00-04:00,113.60363801209377,113.85176324145186,112.69450680826098,113.28157043457031,26282000,0.0,0.0
2021-04-19 00:00:00-04:00,112.65779320044837,114.34057420260662,112.65779320044837,113.62944793701172,30290000,0.0,0.0
2021-04-20 00:00:00-04:00,114.0130523362759,114.08798664621497,112.00969537265847,113.09598541259766,22288000,0.0,0.0
2021-04-21 00:00:00-04:00,112.75057697707321,113.14509515018524,111.39928351662705,113.06321716308594,23204000,0.0,0.0
2021-04-22 00:00:00-04:00,112.9168285050062,113.58577771200164,111.17598403868455,111.78141021728516,24146000,0.0,0.0
2021-04-23 00:00:00-04:00,112.49998747236313,114.44132071147847,112.2146449476843,114.13414001464844,29066000,0.0,0.0
2021-04-26 00:00:00-04:00,114.36191465854154,115.35491539207553,114.0046137037265,114.63038635253906,32038000,0.0,0.0
2021-04-27 00:00:00-04:00,115.01249899515436,115.05319189753914,113.45079717646414,113.68999481201172,44386000,0.0,0.0
2021-04-28 00:00:00-04:00,118.72792498547076,120.65734705575763,116.77865622813731,117.06747436523438,81106000,0.0,0.0
2021-04-29 00:00:00-04:00,118.56565462462966,119.30655470794439,117.80241660635883,118.74082946777344,41234000,0.0,0.0
2021-04-30 00:00:00-04:00,117.51309506724209,118.19940722981916,116.4481435849962,116.79254150390625,44856000,0.0,0.0
2021-05-03 00:00:00-04:00,117.35876574374358,118.18452723288044,115.89929599373691,116.27545166015625,28242000,0.0,0.0
2021-05-04 00:00:00-04:00,114.81002610533777,115.37773525338912,111.98785142103567,114.47654724121094,44818000,0.0,0.0
2021-05-05 00:00:00-04:00,115.558371229532,115.87447949341325,114.54849975152723,114.87056732177734,26636000,0.0,0.0
2021-05-06 00:00:00-04:00,114.45172515333141,115.99109649658203,113.79221092567428,115.99109649658203,25190000,0.0,0.0
2021-05-07 00:00:00-04:00,117.30816048876812,117.6733970925237,116.4283032840996,116.71463775634766,28898000,0.0,0.0
