Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-04 00:00:00-05:00,54.416145082415284,54.789045140876674,52.669878939963155,53.051876068115234,40210400,0.0,0.0
2021-03-05 00:00:00-05:00,53.89771931181504,55.64398544282323,53.2155848091353,55.24380111694336,39511700,0.0,0.0
2021-03-08 00:00:00-05:00,54.99823417429533,56.11693438088684,54.316099648116435,54.43433380126953,33112400,0.0,0.0
2021-03-09 00:00:00-05:00,55.643988750321256,57.45391712875226,55.33475428527815,56.99916076660156,36387500,0.0,0.0
2021-03-10 00:00:00-05:00,57.499393026052736,58.31795582993341,56.5080240611375,56.617164611816406,27160300,0.0,0.0
2021-03-11 00:00:00-05:00,57.24472704613977,58.29066455037643,56.74449576415567,57.58124923706055,30701800,0.0,0.0
2021-03-12 00:00:00-05:00,56.980961558000914,57.57214262251104,56.60806155839716,57.20833969116211,20173000,0.0,0.0
2021-03-15 00:00:00-04:00,57.854102076420624,58.09967091613539,56.82635177750671,58.01781463623047,21247400,0.0,0.0
2021-03-16 00:00:00-04:00,58.345237679981594,59.78226932729189,58.281572072266876,58.91822814941406,30186600,0.0,0.0
2021-03-17 00:00:00-04:00,58.40890223268684,60.29159309999411,57.945048848268904,59.82773971557617,32394700,0.0,0.0
2021-03-18 00:00:00-04:00,59.69131355455781,59.75497916338515,57.89048236828096,57.96324157714844,30094200,0.0,0.0
2021-03-19 00:00:00-04:00,57.46300876592099,59.10922442077035,57.22653353703205,57.99052429199219,54951700,0.0,0.0
2021-03-22 00:00:00-04:00,58.95459657640328,60.37343377418272,58.718121397096944,59.69129943847656,34380100,0.0,0.0
2021-03-23 00:00:00-04:00,60.02783899741967,60.073317408636306,57.45391635685977,57.73586654663086,35160000,0.0,0.0
2021-03-24 00:00:00-04:00,60.55535486365655,61.337536310195794,56.38069159510502,56.42616653442383,74584700,0.0,0.0
2021-03-25 00:00:00-04:00,56.080549138256764,56.789967885879,55.462080266657495,56.40797424316406,35401400,0.0,0.0
2021-03-26 00:00:00-04:00,56.20788072788104,59.09103761466749,56.18059645879501,59.00008773803711,34705800,0.0,0.0
2021-03-29 00:00:00-04:00,58.21790354301957,59.23655321533646,57.85409711475047,58.6635627746582,26161600,0.0,0.0
2021-03-30 00:00:00-04:00,57.999629974365234,58.20881749589922,57.43573302633816,57.999629974365234,20709500,0.0,0.0
