overall_rank,ticker,observations,volatility,loss_skewness,excess_kurtosis,q95_loss,q99_loss,maximum_loss,q99_q95_ratio,hill_xi,gpd_xi_90,gpd_xi_92,gpd_xi_95,mean_gpd_xi,rank_excess_kurtosis,rank_hill_xi,rank_mean_gpd_xi,rank_maximum_loss,rank_q99_q95_ratio,average_tail_rank
1,NFLX,1254,0.02805220273449396,3.1243848093300945,51.52938625445106,0.03577720075659793,0.06981042452150904,0.43257848949508765,1.951254515311257,0.39518656538823593,0.34120866813500056,0.38600750704092285,0.47082546584523977,0.39934721367372106,1.0,2.0,1.0,1.0,1.0,1.2
2,META,1254,0.027734795565578414,1.1719179112870834,26.24064541014162,0.03939037313749363,0.06650871659905531,0.30639056816782484,1.6884510427688526,0.41119257979802154,0.2528615599682381,0.2535552376127309,0.588625802229124,0.36501419993669765,2.0,1.0,2.0,2.0,4.0,2.2
3,INTC,1254,0.030215866870844873,0.43709526898971046,12.960740759510903,0.04345028788485473,0.07548345136191326,0.30189614287692607,1.7372370825700372,0.35068982266907045,0.27730178847121784,0.24445110662495748,0.2701160389962505,0.26395631136414194,3.0,3.0,3.0,3.0,2.0,2.8
4,AMZN,1254,0.022183456738117426,0.10993964808354634,5.114097473218401,0.033428506564087836,0.057717617202646426,0.15139791287665308,1.726598736679799,0.3338763880053527,0.2035344292365378,0.13760470959707038,0.11333339637969136,0.15149084507109986,5.0,4.0,4.0,7.0,3.0,4.6
5,AMD,1254,0.03337870072409298,-0.20223980261634747,4.16614095598183,0.053873434352683235,0.0863779354342354,0.19012524307863854,1.6033493403958798,0.2979769059265054,0.00966823355018765,0.0039013441513661763,0.11278524312056085,0.042118273607371554,6.0,6.0,7.0,4.0,8.0,6.2
6,TSLA,1254,0.037591105867766324,-0.10675048280899851,2.7698211703067823,0.05882357662913585,0.09714343049052364,0.167545740677576,1.651436992738174,0.309265736937588,-0.008912240527593311,0.08075639107885663,-0.0452792663003502,0.008854961416971036,10.0,5.0,8.0,6.0,5.0,6.8
7,GOOGL,1254,0.019392231142081183,0.06991685882436825,3.18281045167158,0.029352104247500833,0.04840369872410924,0.0999241162581427,1.6490708235417413,0.2738616619314743,0.06832497538030552,0.18061467933682546,0.06690314865899191,0.10528093445870763,9.0,7.0,6.0,9.0,6.0,7.4
8,MSFT,1254,0.01651994263244029,0.13463576213318532,3.948010870359991,0.026941927609503313,0.04296181419353639,0.10528436571963382,1.594608033108304,0.22081469436601933,0.0666870178109277,0.09857459152107266,0.16379117457456624,0.10968426130218885,7.0,9.0,5.0,8.0,9.0,7.6
9,AAPL,1254,0.01735212363212624,-0.23127587483956683,5.788286772613072,0.027787285691043623,0.045519235473330796,0.09701326454420206,1.6381317693078068,0.2217050572251449,-0.033260482276365355,-0.04151186700844858,-0.02188969388915202,-0.03222068105798865,4.0,8.0,10.0,10.0,7.0,7.8
10,NVDA,1254,0.0324552746276737,-0.243923119395346,3.7541459784454627,0.04922969516669148,0.07744664501980152,0.1859460668695016,1.5731692986838046,0.17894219430152578,0.012173714380928525,-0.0018668741343355086,-0.002303680164212589,0.0026677200274601424,8.0,10.0,9.0,5.0,10.0,8.4
