Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-03-04,0.99,0.07913888501084368,0.1669144206812435,0.008216011395007774,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-04,0.995,0.10912757873921725,0.24244231400547003,0.008216011395007774,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-05,0.99,0.07913888501084368,0.1669144206812435,0.01612722976097321,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-05,0.995,0.10912757873921725,0.24244231400547003,0.01612722976097321,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-06,0.99,0.07913888501084368,0.1669144206812435,-0.01190312057859047,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-06,0.995,0.10912757873921725,0.24244231400547003,-0.01190312057859047,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-07,0.99,0.07913888501084368,0.1669144206812435,-0.03193828534214551,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-07,0.995,0.10912757873921725,0.24244231400547003,-0.03193828534214551,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-08,0.99,0.07913888501084368,0.1669144206812435,0.01225777710567727,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-08,0.995,0.10912757873921725,0.24244231400547003,0.01225777710567727,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-11,0.99,0.07913888501084368,0.1669144206812435,0.04520054074692534,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-11,0.995,0.10912757873921725,0.24244231400547003,0.04520054074692534,0,0.04323957862074659,0.602945449575325,0.013206352423076207,30
2024-03-12,0.99,0.0786234138742944,0.17163636367370025,-0.032870625216003646,0,0.04362815323411343,0.6284150301638416,0.012570666374793513,30
2024-03-12,0.995,0.10864549781483693,0.25243103078249113,-0.032870625216003646,0,0.04362815323411343,0.6284150301638416,0.012570666374793513,30
2024-03-13,0.99,0.0786234138742944,0.17163636367370025,0.008399332254179655,0,0.04362815323411343,0.6284150301638416,0.012570666374793513,30
2024-03-13,0.995,0.10864549781483693,0.25243103078249113,0.008399332254179655,0,0.04362815323411343,0.6284150301638416,0.012570666374793513,30
2024-03-14,0.99,0.0786234138742944,0.17163636367370025,0.007575591485577064,0,0.04362815323411343,0.6284150301638416,0.012570666374793513,30
2024-03-14,0.995,0.10864549781483693,0.25243103078249113,0.007575591485577064,0,0.04362815323411343,0.6284150301638416,0.012570666374793513,30
2024-03-15,0.99,0.07824608229314403,0.17701485610556794,0.015841414017874242,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-15,0.995,0.10882806572970752,0.26336742916763234,0.015841414017874242,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-18,0.99,0.07824608229314403,0.17701485610556794,-0.02625817034852643,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-18,0.995,0.10882806572970752,0.26336742916763234,-0.02625817034852643,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-19,0.99,0.07824608229314403,0.17701485610556794,0.0014901240179409135,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-19,0.995,0.10882806572970752,0.26336742916763234,0.0014901240179409135,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-20,0.99,0.07824608229314403,0.17701485610556794,-0.01852785874442204,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-20,0.995,0.10882806572970752,0.26336742916763234,-0.01852785874442204,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-21,0.99,0.07824608229314403,0.17701485610556794,-0.004421383980726202,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-21,0.995,0.10882806572970752,0.26336742916763234,-0.004421383980726202,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-22,0.99,0.07824608229314403,0.17701485610556794,-0.0035779077165257436,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-22,0.995,0.10882806572970752,0.26336742916763234,-0.0035779077165257436,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-25,0.99,0.07824608229314403,0.17701485610556794,0.012956960736892106,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-25,0.995,0.10882806572970752,0.26336742916763234,0.012956960736892106,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-26,0.99,0.07824608229314403,0.17701485610556794,0.014275722198334801,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-26,0.995,0.10882806572970752,0.26336742916763234,0.014275722198334801,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-27,0.99,0.07824608229314403,0.17701485610556794,0.004102132702934026,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-27,0.995,0.10882806572970752,0.26336742916763234,0.004102132702934026,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-28,0.99,0.07824608229314403,0.17701485610556794,0.016908035973397236,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-03-28,0.995,0.10882806572970752,0.26336742916763234,0.016908035973397236,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-01,0.99,0.07824608229314403,0.17701485610556794,-0.01181258936909446,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-01,0.995,0.10882806572970752,0.26336742916763234,-0.01181258936909446,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-02,0.99,0.07824608229314403,0.17701485610556794,-0.01217758544508978,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-02,0.995,0.10882806572970752,0.26336742916763234,-0.01217758544508978,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-03,0.99,0.07824608229314403,0.17701485610556794,-0.018663908963438575,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-03,0.995,0.10882806572970752,0.26336742916763234,-0.018663908963438575,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-04,0.99,0.07824608229314403,0.17701485610556794,-0.00821494541380075,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-04,0.995,0.10882806572970752,0.26336742916763234,-0.00821494541380075,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-05,0.99,0.07824608229314403,0.17701485610556794,-0.03163247383969777,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-05,0.995,0.10882806572970752,0.26336742916763234,-0.03163247383969777,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-08,0.99,0.07824608229314403,0.17701485610556794,0.015460067313631283,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-08,0.995,0.10882806572970752,0.26336742916763234,0.015460067313631283,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-09,0.99,0.07824608229314403,0.17701485610556794,0.004535807100575257,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-09,0.995,0.10882806572970752,0.26336742916763234,0.004535807100575257,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-10,0.99,0.07824608229314403,0.17701485610556794,-0.005652201448689612,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-10,0.995,0.10882806572970752,0.26336742916763234,-0.005652201448689612,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-11,0.99,0.07824608229314403,0.17701485610556794,-0.0063854228070986145,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-11,0.995,0.10882806572970752,0.26336742916763234,-0.0063854228070986145,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-12,0.99,0.07824608229314403,0.17701485610556794,0.021757995259919005,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-12,0.995,0.10882806572970752,0.26336742916763234,0.021757995259919005,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-15,0.99,0.07824608229314403,0.17701485610556794,0.023061252210719377,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-15,0.995,0.10882806572970752,0.26336742916763234,0.023061252210719377,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-16,0.99,0.07824608229314403,0.17701485610556794,0.0009399263529215955,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-16,0.995,0.10882806572970752,0.26336742916763234,0.0009399263529215955,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-17,0.99,0.07824608229314403,0.17701485610556794,0.011248489346069876,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-17,0.995,0.10882806572970752,0.26336742916763234,0.011248489346069876,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-18,0.99,0.07824608229314403,0.17701485610556794,-0.015321990022069952,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-18,0.995,0.10882806572970752,0.26336742916763234,-0.015321990022069952,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-19,0.99,0.07824608229314403,0.17701485610556794,0.0421887005049128,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-19,0.995,0.10882806572970752,0.26336742916763234,0.0421887005049128,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-22,0.99,0.07824608229314403,0.17701485610556794,-0.001370896541000243,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-22,0.995,0.10882806572970752,0.26336742916763234,-0.001370896541000243,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-23,0.99,0.07824608229314403,0.17701485610556794,-0.02939373501414145,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-23,0.995,0.10882806572970752,0.26336742916763234,-0.02939373501414145,0,0.04323957862074659,0.6458474559341363,0.0123703511819689,30
2024-04-24,0.99,0.07947917061965976,0.1636431149773586,0.005254625061488423,0,0.0425833630107948,0.5807712205079693,0.01385592445368555,30
2024-04-24,0.995,0.10959160962391437,0.23547129204273354,0.005254625061488423,0,0.0425833630107948,0.5807712205079693,0.01385592445368555,30
2024-04-25,0.99,0.07947917061965976,0.1636431149773586,0.11161664452936948,1,0.0425833630107948,0.5807712205079693,0.01385592445368555,30
2024-04-25,0.995,0.10959160962391437,0.23547129204273354,0.11161664452936948,1,0.0425833630107948,0.5807712205079693,0.01385592445368555,30
2024-04-26,0.99,0.08292196234267663,0.17704460132857658,-0.004317954458815971,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-04-26,0.995,0.11573926986962971,0.257746650970604,-0.004317954458815971,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-04-29,0.99,0.08292196234267663,0.17704460132857658,0.024364538868556187,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-04-29,0.995,0.11573926986962971,0.257746650970604,0.024364538868556187,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-04-30,0.99,0.08292196234267663,0.17704460132857658,0.005679102468102193,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-04-30,0.995,0.11573926986962971,0.257746650970604,0.005679102468102193,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-01,0.99,0.08292196234267663,0.17704460132857658,-0.02075153721738895,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-01,0.995,0.11573926986962971,0.257746650970604,-0.02075153721738895,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-02,0.99,0.08292196234267663,0.17704460132857658,-0.00565349635546164,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-02,0.995,0.11573926986962971,0.257746650970604,-0.00565349635546164,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-03,0.99,0.08292196234267663,0.17704460132857658,-0.023008026445764104,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
2024-05-03,0.995,0.11573926986962971,0.257746650970604,-0.023008026445764104,0,0.04323957862074659,0.5933522423219507,0.014729128728269491,30
