Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-03-04,0.99,0.03169297803209581,0.03813386771821598,0.0011939745749630112,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-04,0.995,0.03644695738217452,0.042441978625623294,0.0011939745749630112,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-05,0.99,0.03169297803209581,0.03813386771821598,0.010245406275917994,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-05,0.995,0.03644695738217452,0.042441978625623294,0.010245406275917994,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-06,0.99,0.03169297803209581,0.03813386771821598,-0.005127932853001643,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-06,0.995,0.03644695738217452,0.042441978625623294,-0.005127932853001643,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-07,0.99,0.03169297803209581,0.03813386771821598,-0.010251402284983627,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-07,0.995,0.03644695738217452,0.042441978625623294,-0.010251402284983627,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-08,0.99,0.03169297803209581,0.03813386771821598,0.006549922992050337,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-08,0.995,0.03644695738217452,0.042441978625623294,0.006549922992050337,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-11,0.99,0.03169297803209581,0.03813386771821598,0.0011228682680281005,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-11,0.995,0.03644695738217452,0.042441978625623294,0.0011228682680281005,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-12,0.99,0.03169297803209581,0.03813386771821598,-0.011139512586668012,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-12,0.995,0.03644695738217452,0.042441978625623294,-0.011139512586668012,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-13,0.99,0.03169297803209581,0.03813386771821598,0.0019263840021219723,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-13,0.995,0.03644695738217452,0.042441978625623294,0.0019263840021219723,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-14,0.99,0.03169297803209581,0.03813386771821598,0.002875221051495188,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-14,0.995,0.03644695738217452,0.042441978625623294,0.002875221051495188,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-15,0.99,0.03169297803209581,0.03813386771821598,0.0065040228597376655,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-15,0.995,0.03644695738217452,0.042441978625623294,0.0065040228597376655,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-18,0.99,0.03169297803209581,0.03813386771821598,-0.006298184238480456,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-18,0.995,0.03644695738217452,0.042441978625623294,-0.006298184238480456,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-19,0.99,0.03169297803209581,0.03813386771821598,-0.00563325304434312,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-19,0.995,0.03644695738217452,0.042441978625623294,-0.00563325304434312,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-20,0.99,0.03169297803209581,0.03813386771821598,-0.008864765516360184,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-20,0.995,0.03644695738217452,0.042441978625623294,-0.008864765516360184,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-21,0.99,0.03169297803209581,0.03813386771821598,-0.003231309094528888,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-21,0.995,0.03644695738217452,0.042441978625623294,-0.003231309094528888,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-22,0.99,0.03169297803209581,0.03813386771821598,0.0014031718343267125,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-22,0.995,0.03644695738217452,0.042441978625623294,0.0014031718343267125,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
2024-03-25,0.99,0.03169297803209581,0.03813386771821598,0.0030596403820319297,0,0.01520249066085357,-0.10349511706042386,0.008814175239028613,48
