Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-03-04,0.99,0.06713911857751842,0.09357155910421053,-0.04003668648761949,0,0.029711271333372806,0.18205241349143608,0.014806521011753459,48
2024-03-04,0.995,0.08311180366306453,0.11309932023341202,-0.04003668648761949,0,0.029711271333372806,0.18205241349143608,0.014806521011753459,48
2024-03-05,0.99,0.06713911857751842,0.09357155910421053,0.05521297474859927,0,0.029711271333372806,0.18205241349143608,0.014806521011753459,48
2024-03-05,0.995,0.08311180366306453,0.11309932023341202,0.05521297474859927,0,0.029711271333372806,0.18205241349143608,0.014806521011753459,48
2024-03-06,0.99,0.06805679580850615,0.0931325354624985,-0.030799743962084472,0,0.029919750659402913,0.1492541425862452,0.015640969657717475,48
2024-03-06,0.995,0.08363572855069631,0.11144462315170536,-0.030799743962084472,0,0.029919750659402913,0.1492541425862452,0.015640969657717475,48
2024-03-07,0.99,0.06805679580850615,0.0931325354624985,-0.03618316665851822,0,0.029919750659402913,0.1492541425862452,0.015640969657717475,48
2024-03-07,0.995,0.08363572855069631,0.11144462315170536,-0.03618316665851822,0,0.029919750659402913,0.1492541425862452,0.015640969657717475,48
2024-03-08,0.99,0.06805679580850615,0.0931325354624985,0.047707392898204894,0,0.029919750659402913,0.1492541425862452,0.015640969657717475,48
2024-03-08,0.995,0.08363572855069631,0.11144462315170536,0.047707392898204894,0,0.029919750659402913,0.1492541425862452,0.015640969657717475,48
2024-03-11,0.99,0.06861571567347495,0.09258704030678509,-0.019356939463006397,0,0.03012368982974908,0.12398164091905682,0.016227015943865067,48
2024-03-11,0.995,0.08381508021707774,0.109937549444001,-0.019356939463006397,0,0.03012368982974908,0.12398164091905682,0.016227015943865067,48
2024-03-12,0.99,0.06861571567347495,0.09258704030678509,-0.008435176854605334,0,0.03012368982974908,0.12398164091905682,0.016227015943865067,48
2024-03-12,0.995,0.08381508021707774,0.109937549444001,-0.008435176854605334,0,0.03012368982974908,0.12398164091905682,0.016227015943865067,48
2024-03-13,0.99,0.06861571567347495,0.09258704030678509,0.04544704397753187,0,0.03012368982974908,0.12398164091905682,0.016227015943865067,48
2024-03-13,0.995,0.08381508021707774,0.109937549444001,0.04544704397753187,0,0.03012368982974908,0.12398164091905682,0.016227015943865067,48
2024-03-14,0.99,0.06808016603650818,0.09353480283337445,0.011165491408456575,0,0.031158211478610507,0.1710578475739803,0.014784631340718602,48
2024-03-14,0.995,0.08360824488737573,0.11226720630136358,0.011165491408456575,0,0.031158211478610507,0.1710578475739803,0.014784631340718602,48
2024-03-15,0.99,0.06522752813730531,0.08360062570012688,0.0025764918596489538,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-15,0.995,0.0776138169161115,0.09651963323727639,0.0025764918596489538,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-18,0.99,0.06522752813730531,0.08360062570012688,-0.0016404274569696035,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-18,0.995,0.0776138169161115,0.09651963323727639,-0.0016404274569696035,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-19,0.99,0.06522752813730531,0.08360062570012688,0.015573795485810754,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-19,0.995,0.0776138169161115,0.09651963323727639,0.015573795485810754,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-20,0.99,0.06522752813730531,0.08360062570012688,-0.003560865250220804,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-20,0.995,0.0776138169161115,0.09651963323727639,-0.003560865250220804,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-21,0.99,0.06522752813730531,0.08360062570012688,-0.0051996999307589225,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-21,0.995,0.0776138169161115,0.09651963323727639,-0.0051996999307589225,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-22,0.99,0.06522752813730531,0.08360062570012688,-0.003529861055857968,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-22,0.995,0.0776138169161115,0.09651963323727639,-0.003529861055857968,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
2024-03-25,0.99,0.06522752813730531,0.08360062570012688,0.017535906655200082,0,0.03012368982974908,0.04123526956784096,0.0161679616965444,48
