Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-03-04,0.99,0.08629573630431966,0.15746551663535543,0.0056834099672698635,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-04,0.995,0.11806965734762369,0.21538681595446704,0.0056834099672698635,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-05,0.99,0.08629573630431966,0.15746551663535543,0.02854445489004381,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-05,0.995,0.11806965734762369,0.21538681595446704,0.02854445489004381,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-06,0.99,0.08629573630431966,0.15746551663535543,0.0013542577645943889,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-06,0.995,0.11806965734762369,0.21538681595446704,0.0013542577645943889,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-07,0.99,0.08629573630431966,0.15746551663535543,-0.01794113299415646,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-07,0.995,0.11806965734762369,0.21538681595446704,-0.01794113299415646,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-08,0.99,0.08629573630431966,0.15746551663535543,0.0060825073641229705,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-08,0.995,0.11806965734762369,0.21538681595446704,0.0060825073641229705,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-11,0.99,0.08629573630431966,0.15746551663535543,0.006452437046535624,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-11,0.995,0.11806965734762369,0.21538681595446704,0.006452437046535624,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-12,0.99,0.08629573630431966,0.15746551663535543,-0.016749481142266265,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-12,0.995,0.11806965734762369,0.21538681595446704,-0.016749481142266265,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-13,0.99,0.08629573630431966,0.15746551663535543,0.0026710053696953353,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-13,0.995,0.11806965734762369,0.21538681595446704,0.0026710053696953353,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-14,0.99,0.08629573630431966,0.15746551663535543,-0.005824321515645225,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-14,0.995,0.11806965734762369,0.21538681595446704,-0.005824321515645225,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-15,0.99,0.08629573630431966,0.15746551663535543,0.011699260299974116,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-15,0.995,0.11806965734762369,0.21538681595446704,0.011699260299974116,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-18,0.99,0.08629573630431966,0.15746551663535543,-0.020437370419595622,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-18,0.995,0.11806965734762369,0.21538681595446704,-0.020437370419595622,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-19,0.99,0.08629573630431966,0.15746551663535543,-0.003792998124079947,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-19,0.995,0.11806965734762369,0.21538681595446704,-0.003792998124079947,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-20,0.99,0.08629573630431966,0.15746551663535543,-0.011134094209700815,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-20,0.995,0.11806965734762369,0.21538681595446704,-0.011134094209700815,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-21,0.99,0.08629573630431966,0.15746551663535543,0.007965510686787712,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-21,0.995,0.11806965734762369,0.21538681595446704,0.007965510686787712,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-22,0.99,0.08629573630431966,0.15746551663535543,-0.008475149636129138,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-22,0.995,0.11806965734762369,0.21538681595446704,-0.008475149636129138,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-25,0.99,0.08629573630431966,0.15746551663535543,0.0008761708360656139,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-25,0.995,0.11806965734762369,0.21538681595446704,0.0008761708360656139,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-26,0.99,0.08629573630431966,0.15746551663535543,-0.002832840382594643,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-26,0.995,0.11806965734762369,0.21538681595446704,-0.002832840382594643,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-27,0.99,0.08629573630431966,0.15746551663535543,0.025283565402849383,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-27,0.995,0.11806965734762369,0.21538681595446704,0.025283565402849383,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-28,0.99,0.08629573630431966,0.15746551663535543,0.010156844354685134,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-03-28,0.995,0.11806965734762369,0.21538681595446704,0.010156844354685134,0,0.033637722049984345,0.45142941514055535,0.01527027144321688,48
2024-04-01,0.99,0.08682595248927766,0.15568470283438,-0.011427353952521207,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-01,0.995,0.1183895225247259,0.21134968687798872,-0.011427353952521207,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-02,0.99,0.08682595248927766,0.15568470283438,0.00016277018621449547,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-02,0.995,0.1183895225247259,0.21134968687798872,0.00016277018621449547,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-03,0.99,0.08682595248927766,0.15568470283438,-0.02550987368007643,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-03,0.995,0.1183895225247259,0.21134968687798872,-0.02550987368007643,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-04,0.99,0.08682595248927766,0.15568470283438,0.020750872332217108,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-04,0.995,0.1183895225247259,0.21134968687798872,0.020750872332217108,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-05,0.99,0.08682595248927766,0.15568470283438,-0.030385628729464046,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-05,0.995,0.1183895225247259,0.21134968687798872,-0.030385628729464046,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-08,0.99,0.08682595248927766,0.15568470283438,0.012288729272889036,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-08,0.995,0.1183895225247259,0.21134968687798872,0.012288729272889036,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-09,0.99,0.08682595248927766,0.15568470283438,0.01638078861107916,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-09,0.995,0.1183895225247259,0.21134968687798872,0.01638078861107916,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-10,0.99,0.08682595248927766,0.15568470283438,-0.0006145315241961593,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-10,0.995,0.1183895225247259,0.21134968687798872,-0.0006145315241961593,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-11,0.99,0.08682595248927766,0.15568470283438,-0.01635485149901166,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-11,0.995,0.1183895225247259,0.21134968687798872,-0.01635485149901166,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-12,0.99,0.08682595248927766,0.15568470283438,0.0095077842386779,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-12,0.995,0.1183895225247259,0.21134968687798872,0.0095077842386779,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-15,0.99,0.08682595248927766,0.15568470283438,0.025497743533013175,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-15,0.995,0.1183895225247259,0.21134968687798872,0.025497743533013175,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-16,0.99,0.08682595248927766,0.15568470283438,-0.016935558837539326,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-16,0.995,0.1183895225247259,0.21134968687798872,-0.016935558837539326,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-17,0.99,0.08682595248927766,0.15568470283438,0.00622153264850306,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-17,0.995,0.1183895225247259,0.21134968687798872,0.00622153264850306,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-18,0.99,0.08682595248927766,0.15568470283438,0.00511334138081446,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-18,0.995,0.1183895225247259,0.21134968687798872,0.00511334138081446,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-19,0.99,0.08682595248927766,0.15568470283438,0.09533635245898124,1,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-19,0.995,0.1183895225247259,0.21134968687798872,0.09533635245898124,0,0.03329881886608649,0.4329726204408696,0.015869013458378087,48
2024-04-22,0.99,0.08961046670276898,0.16033613366932473,0.0007930956884595691,0,0.033637722049984345,0.426183014405466,0.016728955982240733,48
2024-04-22,0.995,0.12233706194724245,0.21736929243956452,0.0007930956884595691,0,0.033637722049984345,0.426183014405466,0.016728955982240733,48
2024-04-23,0.99,0.09014027070095425,0.15871937417536766,-0.04089415889141026,0,0.03332791022857347,0.4086548919324283,0.017337268325987247,48
2024-04-23,0.995,0.12263537204519415,0.2136705370427313,-0.04089415889141026,0,0.03332791022857347,0.4086548919324283,0.017337268325987247,48
2024-04-24,0.99,0.0905668069586929,0.15856105786756922,0.03995695028249698,0,0.03289606078875063,0.3995011578468163,0.0177909390750715,48
2024-04-24,0.995,0.12317505348960028,0.21286298859900135,0.03995695028249698,0,0.03289606078875063,0.3995011578468163,0.0177909390750715,48
2024-04-25,0.99,0.09024413605187805,0.15831540419016024,-0.017287352791446355,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-25,0.995,0.12265208327285183,0.21278868929188058,-0.017287352791446355,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-26,0.99,0.09024413605187805,0.15831540419016024,0.006340854821048397,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-26,0.995,0.12265208327285183,0.21278868929188058,0.006340854821048397,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-29,0.99,0.09024413605187805,0.15831540419016024,0.0031051453073314963,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-29,0.995,0.12265208327285183,0.21278868929188058,0.0031051453073314963,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-30,0.99,0.09024413605187805,0.15831540419016024,0.015944454819606907,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-04-30,0.995,0.12265208327285183,0.21278868929188058,0.015944454819606907,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-01,0.99,0.09024413605187805,0.15831540419016024,-0.0019413487787812889,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-01,0.995,0.12265208327285183,0.21278868929188058,-0.0019413487787812889,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-02,0.99,0.09024413605187805,0.15831540419016024,-0.02406859993197875,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-02,0.995,0.12265208327285183,0.21278868929188058,-0.02406859993197875,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-03,0.99,0.09024413605187805,0.15831540419016024,-0.02479832007455114,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-03,0.995,0.12265208327285183,0.21278868929188058,-0.02479832007455114,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-06,0.99,0.09024413605187805,0.15831540419016024,-0.029977345446644387,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-06,0.995,0.12265208327285183,0.21278868929188058,-0.029977345446644387,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-07,0.99,0.09024413605187805,0.15831540419016024,-0.01501312353167397,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-07,0.995,0.12265208327285183,0.21278868929188058,-0.01501312353167397,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
2024-05-08,0.99,0.09024413605187805,0.15831540419016024,-0.00570974311420419,0,0.03332791022857347,0.40506714143534706,0.017442941244094543,48
